rxn,label,A,A_units,n,Ea,Ea_units,T0,Tmin,Tmax,dA,dn,dEa,source_comment
rmg_rxn_1500,k_rev (TST),1.85052,cm^3/(mol*s),3.45737,85.5216,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12594,0.0155356,0.0859444,"Fitted to 25 data points; dA = *|/ 1.12594, dn = +|- 0.0155356, dEa = +|- 0.0859444 kJ/mol"
rmg_rxn_1500,k_rev (TST+T),3.32267e-14,cm^3/(mol*s),7.34464,45.3235,kJ/mol,1.0 K,300.0 K,2500.0 K,28.1792,0.437255,2.41894,"Fitted to 25 data points; dA = *|/ 28.1792, dn = +|- 0.437255, dEa = +|- 2.41894 kJ/mol"
rmg_rxn_1500,k_for (TST+T),2.3193e-14,cm^3/(mol*s),7.23052,29.768,kJ/mol,1.0 K,300.0 K,2500.0 K,26.7878,0.430623,2.38225,"Fitted to 25 data points; dA = *|/ 26.7878, dn = +|- 0.430623, dEa = +|- 2.38225 kJ/mol"
rxn_1221,k_rev (TST),26.4308,cm^3/(mol*s),3.35186,49.2186,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08919,0.0111889,0.061898,"Fitted to 25 data points; dA = *|/ 1.08919, dn = +|- 0.0111889, dEa = +|- 0.061898 kJ/mol"
rxn_1221,k_rev (TST+T),1.05154e-06,cm^3/(mol*s),5.43918,26.6895,kJ/mol,1.0 K,300.0 K,2500.0 K,5.69823,0.227909,1.26081,"Fitted to 25 data points; dA = *|/ 5.69823, dn = +|- 0.227909, dEa = +|- 1.26081 kJ/mol"
rxn_1221,k_for (TST+T),7.02453e-06,cm^3/(mol*s),5.55233,93.7179,kJ/mol,1.0 K,300.0 K,2500.0 K,5.95826,0.233753,1.29314,"Fitted to 25 data points; dA = *|/ 5.95826, dn = +|- 0.233753, dEa = +|- 1.29314 kJ/mol"
rxn_831,k_rev (TST),231.274,cm^3/(mol*s),3.26451,28.1432,kJ/mol,1.0 K,300.0 K,2500.0 K,1.15287,0.0186311,0.103069,"Fitted to 25 data points; dA = *|/ 1.15287, dn = +|- 0.0186311, dEa = +|- 0.103069 kJ/mol"
rxn_831,k_rev (TST+T),0.0937379,cm^3/(mol*s),4.2158,16.9913,kJ/mol,1.0 K,300.0 K,2500.0 K,1.79382,0.0765318,0.423381,"Fitted to 25 data points; dA = *|/ 1.79382, dn = +|- 0.0765318, dEa = +|- 0.423381 kJ/mol"
rxn_831,k_for (TST+T),0.0133887,cm^3/(mol*s),4.44134,107.891,kJ/mol,1.0 K,300.0 K,2500.0 K,1.97239,0.0889612,0.492142,"Fitted to 25 data points; dA = *|/ 1.97239, dn = +|- 0.0889612, dEa = +|- 0.492142 kJ/mol"
rmg_rxn_15684,k_rev (TST),0.590635,cm^3/(mol*s),3.37336,52.3569,kJ/mol,1.0 K,300.0 K,2500.0 K,1.1011,0.0126135,0.0697791,"Fitted to 25 data points; dA = *|/ 1.1011, dn = +|- 0.0126135, dEa = +|- 0.0697791 kJ/mol"
rmg_rxn_15684,k_rev (TST+T),6.40166e-08,cm^3/(mol*s),5.33612,30.7795,kJ/mol,1.0 K,300.0 K,2500.0 K,4.90188,0.208193,1.15174,"Fitted to 25 data points; dA = *|/ 4.90188, dn = +|- 0.208193, dEa = +|- 1.15174 kJ/mol"
rmg_rxn_15684,k_for (TST+T),5.91398e-07,cm^3/(mol*s),5.33181,33.3912,kJ/mol,1.0 K,300.0 K,2500.0 K,4.81738,0.205915,1.13914,"Fitted to 25 data points; dA = *|/ 4.81738, dn = +|- 0.205915, dEa = +|- 1.13914 kJ/mol"
rxn_1588,k_rev (TST),28.0293,cm^3/(mol*s),3.47187,15.3212,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04512,0.00578053,0.0319785,"Fitted to 25 data points; dA = *|/ 1.04512, dn = +|- 0.00578053, dEa = +|- 0.0319785 kJ/mol"
rxn_1588,k_rev (TST+T),0.111139,cm^3/(mol*s),4.14061,6.62942,kJ/mol,1.0 K,300.0 K,2500.0 K,1.49194,0.0523984,0.289873,"Fitted to 25 data points; dA = *|/ 1.49194, dn = +|- 0.0523984, dEa = +|- 0.289873 kJ/mol"
rxn_1588,k_for (TST+T),0.0149974,cm^3/(mol*s),4.31254,80.2871,kJ/mol,1.0 K,300.0 K,2500.0 K,1.5671,0.0588356,0.325485,"Fitted to 25 data points; dA = *|/ 1.5671, dn = +|- 0.0588356, dEa = +|- 0.325485 kJ/mol"
rmg_rxn_175,k_rev (TST),3.5161,cm^3/(mol*s),3.79619,161.681,kJ/mol,1.0 K,300.0 K,2500.0 K,1.10346,0.0128946,0.0713341,"Fitted to 25 data points; dA = *|/ 1.10346, dn = +|- 0.0128946, dEa = +|- 0.0713341 kJ/mol"
rmg_rxn_175,k_rev (TST+T),0.00220723,cm^3/(mol*s),4.69445,151.221,kJ/mol,1.0 K,300.0 K,2500.0 K,2.10287,0.0973506,0.538553,"Fitted to 25 data points; dA = *|/ 2.10287, dn = +|- 0.0973506, dEa = +|- 0.538553 kJ/mol"
rmg_rxn_175,k_for (TST+T),0.00936296,cm^3/(mol*s),4.21195,21.6877,kJ/mol,1.0 K,300.0 K,2500.0 K,1.76947,0.0747422,0.413481,"Fitted to 25 data points; dA = *|/ 1.76947, dn = +|- 0.0747422, dEa = +|- 0.413481 kJ/mol"
rmg_rxn_658,k_rev (TST),1.08428,cm^3/(mol*s),3.3581,66.6239,kJ/mol,1.0 K,300.0 K,2500.0 K,1.13939,0.017091,0.094549,"Fitted to 25 data points; dA = *|/ 1.13939, dn = +|- 0.017091, dEa = +|- 0.094549 kJ/mol"
rmg_rxn_658,k_rev (TST+T),2.28526e-07,cm^3/(mol*s),5.23872,45.8494,kJ/mol,1.0 K,300.0 K,2500.0 K,4.31612,0.191525,1.05954,"Fitted to 25 data points; dA = *|/ 4.31612, dn = +|- 0.191525, dEa = +|- 1.05954 kJ/mol"
rmg_rxn_658,k_for (TST+T),3.31687e-08,cm^3/(mol*s),5.14316,24.3062,kJ/mol,1.0 K,300.0 K,2500.0 K,4.29096,0.19076,1.0553,"Fitted to 25 data points; dA = *|/ 4.29096, dn = +|- 0.19076, dEa = +|- 1.0553 kJ/mol"
rxn_1586,k_rev (TST),28.782,cm^3/(mol*s),3.41703,23.7634,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08752,0.0109881,0.0607875,"Fitted to 25 data points; dA = *|/ 1.08752, dn = +|- 0.0109881, dEa = +|- 0.0607875 kJ/mol"
rxn_1586,k_rev (TST+T),0.00585578,cm^3/(mol*s),4.45029,11.2848,kJ/mol,1.0 K,300.0 K,2500.0 K,1.94828,0.0873502,0.48323,"Fitted to 25 data points; dA = *|/ 1.94828, dn = +|- 0.0873502, dEa = +|- 0.48323 kJ/mol"
rxn_1586,k_for (TST+T),0.0106411,cm^3/(mol*s),4.3808,76.0386,kJ/mol,1.0 K,300.0 K,2500.0 K,1.81253,0.0778912,0.430902,"Fitted to 25 data points; dA = *|/ 1.81253, dn = +|- 0.0778912, dEa = +|- 0.430902 kJ/mol"
rmg_rxn_10693,k_rev (TST),0.143582,cm^3/(mol*s),3.50767,83.6915,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05652,0.00720035,0.039833,"Fitted to 25 data points; dA = *|/ 1.05652, dn = +|- 0.00720035, dEa = +|- 0.039833 kJ/mol"
rmg_rxn_10693,k_rev (TST+T),1.43527e-06,cm^3/(mol*s),4.90057,65.7322,kJ/mol,1.0 K,300.0 K,2500.0 K,2.26787,0.107244,0.593283,"Fitted to 25 data points; dA = *|/ 2.26787, dn = +|- 0.107244, dEa = +|- 0.593283 kJ/mol"
rmg_rxn_10693,k_for (TST+T),1.12504e-06,cm^3/(mol*s),4.7165,4.81705,kJ/mol,1.0 K,300.0 K,2500.0 K,2.0719,0.0954072,0.527802,"Fitted to 25 data points; dA = *|/ 2.0719, dn = +|- 0.0954072, dEa = +|- 0.527802 kJ/mol"
rmg_rxn_681,k_rev (TST),0.108539,cm^3/(mol*s),3.63211,76.7101,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07274,0.00919563,0.0508712,"Fitted to 25 data points; dA = *|/ 1.07274, dn = +|- 0.00919563, dEa = +|- 0.0508712 kJ/mol"
rmg_rxn_681,k_rev (TST+T),5.39788e-08,cm^3/(mol*s),5.40328,56.4745,kJ/mol,1.0 K,300.0 K,2500.0 K,4.01779,0.182145,1.00764,"Fitted to 25 data points; dA = *|/ 4.01779, dn = +|- 0.182145, dEa = +|- 1.00764 kJ/mol"
rmg_rxn_681,k_for (TST+T),8.58952e-07,cm^3/(mol*s),4.86656,15.5998,kJ/mol,1.0 K,300.0 K,2500.0 K,3.04258,0.145732,0.806201,"Fitted to 25 data points; dA = *|/ 3.04258, dn = +|- 0.145732, dEa = +|- 0.806201 kJ/mol"
rmg_rxn_2773,k_rev (TST),0.324469,cm^3/(mol*s),3.31603,50.415,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14732,0.0179993,0.0995737,"Fitted to 25 data points; dA = *|/ 1.14732, dn = +|- 0.0179993, dEa = +|- 0.0995737 kJ/mol"
rmg_rxn_2773,k_rev (TST+T),7.14652e-08,cm^3/(mol*s),5.19127,29.6722,kJ/mol,1.0 K,300.0 K,2500.0 K,4.2819,0.190483,1.05377,"Fitted to 25 data points; dA = *|/ 4.2819, dn = +|- 0.190483, dEa = +|- 1.05377 kJ/mol"
rmg_rxn_2773,k_for (TST+T),5.34764e-08,cm^3/(mol*s),5.23669,32.6157,kJ/mol,1.0 K,300.0 K,2500.0 K,4.29192,0.190789,1.05546,"Fitted to 25 data points; dA = *|/ 4.29192, dn = +|- 0.190789, dEa = +|- 1.05546 kJ/mol"
rmg_rxn_599,k_rev (TST),1.02943,cm^3/(mol*s),3.62713,151.359,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07518,0.0094942,0.0525229,"Fitted to 25 data points; dA = *|/ 1.07518, dn = +|- 0.0094942, dEa = +|- 0.0525229 kJ/mol"
rmg_rxn_599,k_rev (TST+T),5.35901e-28,cm^3/(mol*s),11.3935,78.6628,kJ/mol,1.0 K,300.0 K,2500.0 K,2856.76,1.04219,5.76549,"Fitted to 25 data points; dA = *|/ 2856.76, dn = +|- 1.04219, dEa = +|- 5.76549 kJ/mol"
rmg_rxn_599,k_for (TST+T),1.23417e-27,cm^3/(mol*s),11.3931,72.33,kJ/mol,1.0 K,300.0 K,2500.0 K,2900.47,1.04418,5.77649,"Fitted to 25 data points; dA = *|/ 2900.47, dn = +|- 1.04418, dEa = +|- 5.77649 kJ/mol"
rmg_rxn_1152,k_rev (TST),21128.5,cm^3/(mol*s),2.27829,27.9423,kJ/mol,1.0 K,300.0 K,2500.0 K,1.48847,0.0520935,0.288186,"Fitted to 25 data points; dA = *|/ 1.48847, dn = +|- 0.0520935, dEa = +|- 0.288186 kJ/mol"
rmg_rxn_1152,k_rev (TST+T),8.8546,cm^3/(mol*s),3.22316,16.2192,kJ/mol,1.0 K,300.0 K,2500.0 K,1.32793,0.0371462,0.205496,"Fitted to 25 data points; dA = *|/ 1.32793, dn = +|- 0.0371462, dEa = +|- 0.205496 kJ/mol"
rmg_rxn_1152,k_for (TST+T),1349.51,cm^3/(mol*s),3.29447,17.5504,kJ/mol,1.0 K,300.0 K,2500.0 K,2.15778,0.100726,0.557228,"Fitted to 25 data points; dA = *|/ 2.15778, dn = +|- 0.100726, dEa = +|- 0.557228 kJ/mol"
rxn_907,k_rev (TST),27.0903,cm^3/(mol*s),3.21583,36.5363,kJ/mol,1.0 K,300.0 K,2500.0 K,1.14054,0.0172227,0.0952776,"Fitted to 25 data points; dA = *|/ 1.14054, dn = +|- 0.0172227, dEa = +|- 0.0952776 kJ/mol"
rxn_907,k_rev (TST+T),2.08247e-05,cm^3/(mol*s),4.93416,16.9649,kJ/mol,1.0 K,300.0 K,2500.0 K,3.38945,0.159871,0.884424,"Fitted to 25 data points; dA = *|/ 3.38945, dn = +|- 0.159871, dEa = +|- 0.884424 kJ/mol"
rxn_907,k_for (TST+T),6.67448e-05,cm^3/(mol*s),5.17365,64.9907,kJ/mol,1.0 K,300.0 K,2500.0 K,3.62148,0.168543,0.932398,"Fitted to 25 data points; dA = *|/ 3.62148, dn = +|- 0.168543, dEa = +|- 0.932398 kJ/mol"
rxn_601,k_rev (TST),2.45185,cm^3/(mol*s),3.3912,51.4427,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07931,0.00999605,0.0552992,"Fitted to 25 data points; dA = *|/ 1.07931, dn = +|- 0.00999605, dEa = +|- 0.0552992 kJ/mol"
rxn_601,k_rev (TST+T),2.23837e-06,cm^3/(mol*s),5.0906,32.3147,kJ/mol,1.0 K,300.0 K,2500.0 K,3.77679,0.174043,0.962822,"Fitted to 25 data points; dA = *|/ 3.77679, dn = +|- 0.174043, dEa = +|- 0.962822 kJ/mol"
rxn_601,k_for (TST+T),2.63126e-07,cm^3/(mol*s),5.07842,25.8714,kJ/mol,1.0 K,300.0 K,2500.0 K,3.73387,0.172546,0.954542,"Fitted to 25 data points; dA = *|/ 3.73387, dn = +|- 0.172546, dEa = +|- 0.954542 kJ/mol"
rmg_rxn_14044,k_rev (TST),0.660387,cm^3/(mol*s),3.35645,66.3505,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12134,0.0149989,0.0829755,"Fitted to 25 data points; dA = *|/ 1.12134, dn = +|- 0.0149989, dEa = +|- 0.0829755 kJ/mol"
rmg_rxn_14044,k_rev (TST+T),8.85617e-08,cm^3/(mol*s),5.29461,45.2862,kJ/mol,1.0 K,300.0 K,2500.0 K,4.90434,0.208258,1.15211,"Fitted to 25 data points; dA = *|/ 4.90434, dn = +|- 0.208258, dEa = +|- 1.15211 kJ/mol"
rmg_rxn_14044,k_for (TST+T),4.45085e-08,cm^3/(mol*s),5.3316,31.9333,kJ/mol,1.0 K,300.0 K,2500.0 K,5.03695,0.211753,1.17144,"Fitted to 25 data points; dA = *|/ 5.03695, dn = +|- 0.211753, dEa = +|- 1.17144 kJ/mol"
rxn_860,k_rev (TST),480.858,cm^3/(mol*s),3.27026,26.1922,kJ/mol,1.0 K,300.0 K,2500.0 K,1.15232,0.0185683,0.102722,"Fitted to 25 data points; dA = *|/ 1.15232, dn = +|- 0.0185683, dEa = +|- 0.102722 kJ/mol"
rxn_860,k_rev (TST+T),0.0515265,cm^3/(mol*s),4.3825,12.987,kJ/mol,1.0 K,300.0 K,2500.0 K,1.96705,0.0886056,0.490175,"Fitted to 25 data points; dA = *|/ 1.96705, dn = +|- 0.0886056, dEa = +|- 0.490175 kJ/mol"
rxn_860,k_for (TST+T),0.00147815,cm^3/(mol*s),4.73749,104.605,kJ/mol,1.0 K,300.0 K,2500.0 K,2.23515,0.10534,0.582753,"Fitted to 25 data points; dA = *|/ 2.23515, dn = +|- 0.10534, dEa = +|- 0.582753 kJ/mol"
rmg_rxn_44,k_rev (TST),4.32193,cm^3/(mol*s),3.5722,63.3652,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0555,0.00707426,0.0391355,"Fitted to 25 data points; dA = *|/ 1.0555, dn = +|- 0.00707426, dEa = +|- 0.0391355 kJ/mol"
rmg_rxn_44,k_rev (TST+T),5.04346e-06,cm^3/(mol*s),5.24137,44.568,kJ/mol,1.0 K,300.0 K,2500.0 K,3.88401,0.177709,0.983106,"Fitted to 25 data points; dA = *|/ 3.88401, dn = +|- 0.177709, dEa = +|- 0.983106 kJ/mol"
rmg_rxn_44,k_for (TST+T),2.45678e-06,cm^3/(mol*s),4.97347,23.1089,kJ/mol,1.0 K,300.0 K,2500.0 K,3.59722,0.167663,0.927529,"Fitted to 25 data points; dA = *|/ 3.59722, dn = +|- 0.167663, dEa = +|- 0.927529 kJ/mol"
rmg_rxn_14155,k_rev (TST),1.1742,cm^3/(mol*s),3.77331,94.0011,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09068,0.0113685,0.0628917,"Fitted to 25 data points; dA = *|/ 1.09068, dn = +|- 0.0113685, dEa = +|- 0.0628917 kJ/mol"
rmg_rxn_14155,k_rev (TST+T),4.70238e-09,cm^3/(mol*s),6.14429,68.7606,kJ/mol,1.0 K,300.0 K,2500.0 K,8.46008,0.279668,1.54715,"Fitted to 25 data points; dA = *|/ 8.46008, dn = +|- 0.279668, dEa = +|- 1.54715 kJ/mol"
rmg_rxn_14155,k_for (TST+T),6.31023e-08,cm^3/(mol*s),5.59471,29.4166,kJ/mol,1.0 K,300.0 K,2500.0 K,7.00948,0.255033,1.41087,"Fitted to 25 data points; dA = *|/ 7.00948, dn = +|- 0.255033, dEa = +|- 1.41087 kJ/mol"
rmg_rxn_39,k_rev (TST),5.28499,cm^3/(mol*s),3.46265,85.1986,kJ/mol,1.0 K,300.0 K,2500.0 K,1.0576,0.00733428,0.040574,"Fitted to 25 data points; dA = *|/ 1.0576, dn = +|- 0.00733428, dEa = +|- 0.040574 kJ/mol"
rmg_rxn_39,k_rev (TST+T),1.75094e-08,cm^3/(mol*s),5.85917,59.9947,kJ/mol,1.0 K,300.0 K,2500.0 K,8.82677,0.285225,1.5779,"Fitted to 25 data points; dA = *|/ 8.82677, dn = +|- 0.285225, dEa = +|- 1.5779 kJ/mol"
rmg_rxn_39,k_for (TST+T),1.29296e-08,cm^3/(mol*s),6.01715,37.5898,kJ/mol,1.0 K,300.0 K,2500.0 K,8.95351,0.287093,1.58822,"Fitted to 25 data points; dA = *|/ 8.95351, dn = +|- 0.287093, dEa = +|- 1.58822 kJ/mol"
rxn_288,k_rev (TST),131368000.0,cm^3/(mol*s),1.89436,50.0122,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09426,0.0117972,0.0652632,"Fitted to 25 data points; dA = *|/ 1.09426, dn = +|- 0.0117972, dEa = +|- 0.0652632 kJ/mol"
rxn_288,k_rev (TST+T),105218.0,cm^3/(mol*s),2.76417,39.9828,kJ/mol,1.0 K,300.0 K,2500.0 K,1.86748,0.081803,0.452542,"Fitted to 25 data points; dA = *|/ 1.86748, dn = +|- 0.081803, dEa = +|- 0.452542 kJ/mol"
rxn_288,k_for (TST+T),4015.45,cm^3/(mol*s),2.72555,37.1361,kJ/mol,1.0 K,300.0 K,2500.0 K,1.21854,0.0258867,0.143208,"Fitted to 25 data points; dA = *|/ 1.21854, dn = +|- 0.0258867, dEa = +|- 0.143208 kJ/mol"
rxn_1816,k_rev (TST),11.2083,cm^3/(mol*s),3.37955,63.1157,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12031,0.0148794,0.0823142,"Fitted to 25 data points; dA = *|/ 1.12031, dn = +|- 0.0148794, dEa = +|- 0.0823142 kJ/mol"
rxn_1816,k_rev (TST+T),1.32308e-07,cm^3/(mol*s),5.62066,39.619,kJ/mol,1.0 K,300.0 K,2500.0 K,7.36866,0.261578,1.44708,"Fitted to 25 data points; dA = *|/ 7.36866, dn = +|- 0.261578, dEa = +|- 1.44708 kJ/mol"
rxn_1816,k_for (TST+T),5.27914e-07,cm^3/(mol*s),5.70061,73.1695,kJ/mol,1.0 K,300.0 K,2500.0 K,7.89525,0.270619,1.49709,"Fitted to 25 data points; dA = *|/ 7.89525, dn = +|- 0.270619, dEa = +|- 1.49709 kJ/mol"
rmg_rxn_16786,k_rev (TST),525291.0,cm^3/(mol*s),2.02295,66.4519,kJ/mol,1.0 K,300.0 K,2500.0 K,1.72909,0.0717185,0.396754,"Fitted to 25 data points; dA = *|/ 1.72909, dn = +|- 0.0717185, dEa = +|- 0.396754 kJ/mol"
rmg_rxn_16786,k_rev (TST+T),3695.91,cm^3/(mol*s),2.62686,59.3844,kJ/mol,1.0 K,300.0 K,2500.0 K,1.15575,0.018958,0.104878,"Fitted to 25 data points; dA = *|/ 1.15575, dn = +|- 0.018958, dEa = +|- 0.104878 kJ/mol"
rmg_rxn_16786,k_for (TST+T),270004.0,cm^3/(mol*s),2.41327,45.8032,kJ/mol,1.0 K,300.0 K,2500.0 K,1.46272,0.0498076,0.275541,"Fitted to 25 data points; dA = *|/ 1.46272, dn = +|- 0.0498076, dEa = +|- 0.275541 kJ/mol"
rxn_1325,k_rev (TST),0.680863,cm^3/(mol*s),3.44319,57.9747,kJ/mol,1.0 K,300.0 K,2500.0 K,1.04044,0.00519219,0.0287237,"Fitted to 25 data points; dA = *|/ 1.04044, dn = +|- 0.00519219, dEa = +|- 0.0287237 kJ/mol"
rxn_1325,k_rev (TST+T),1.31537e-05,cm^3/(mol*s),4.76428,42.208,kJ/mol,1.0 K,300.0 K,2500.0 K,2.61259,0.125776,0.695806,"Fitted to 25 data points; dA = *|/ 2.61259, dn = +|- 0.125776, dEa = +|- 0.695806 kJ/mol"
rxn_1325,k_for (TST+T),2.6371e-06,cm^3/(mol*s),4.89316,14.4071,kJ/mol,1.0 K,300.0 K,2500.0 K,2.72762,0.131419,0.727025,"Fitted to 25 data points; dA = *|/ 2.72762, dn = +|- 0.131419, dEa = +|- 0.727025 kJ/mol"
rxn_1859,k_rev (TST),17.445,cm^3/(mol*s),3.20578,46.8374,kJ/mol,1.0 K,300.0 K,2500.0 K,1.17364,0.0209701,0.116009,"Fitted to 25 data points; dA = *|/ 1.17364, dn = +|- 0.0209701, dEa = +|- 0.116009 kJ/mol"
rxn_1859,k_rev (TST+T),2.03755e-06,cm^3/(mol*s),5.15837,25.2177,kJ/mol,1.0 K,300.0 K,2500.0 K,4.39745,0.19397,1.07306,"Fitted to 25 data points; dA = *|/ 4.39745, dn = +|- 0.19397, dEa = +|- 1.07306 kJ/mol"
rxn_1859,k_for (TST+T),2.79657e-07,cm^3/(mol*s),5.57892,37.5944,kJ/mol,1.0 K,300.0 K,2500.0 K,5.15323,0.214742,1.18797,"Fitted to 25 data points; dA = *|/ 5.15323, dn = +|- 0.214742, dEa = +|- 1.18797 kJ/mol"
kfir_rxn_13108,k_rev (TST),34.9353,cm^3/(mol*s),3.13867,1.85898,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07771,0.00980155,0.0542231,"Fitted to 25 data points; dA = *|/ 1.07771, dn = +|- 0.00980155, dEa = +|- 0.0542231 kJ/mol"
kfir_rxn_13108,k_rev (TST+T),33.2142,cm^3/(mol*s),3.14477,1.78361,kJ/mol,1.0 K,300.0 K,2500.0 K,1.07383,0.00932953,0.0516119,"Fitted to 25 data points; dA = *|/ 1.07383, dn = +|- 0.00932953, dEa = +|- 0.0516119 kJ/mol"
kfir_rxn_13108,k_for (TST+T),1322560.0,cm^3/(mol*s),2.24952,156.001,kJ/mol,1.0 K,300.0 K,2500.0 K,1.05933,0.00754871,0.0417602,"Fitted to 25 data points; dA = *|/ 1.05933, dn = +|- 0.00754871, dEa = +|- 0.0417602 kJ/mol"
rmg_rxn_15425,k_rev (TST),24.8491,cm^3/(mol*s),3.31838,61.3621,kJ/mol,1.0 K,300.0 K,2500.0 K,1.12684,0.0156406,0.0865254,"Fitted to 25 data points; dA = *|/ 1.12684, dn = +|- 0.0156406, dEa = +|- 0.0865254 kJ/mol"
rmg_rxn_15425,k_rev (TST+T),0.000545217,cm^3/(mol*s),4.62658,46.1974,kJ/mol,1.0 K,300.0 K,2500.0 K,2.4766,0.118775,0.657076,"Fitted to 25 data points; dA = *|/ 2.4766, dn = +|- 0.118775, dEa = +|- 0.657076 kJ/mol"
rmg_rxn_15425,k_for (TST+T),0.000725574,cm^3/(mol*s),4.79904,19.3056,kJ/mol,1.0 K,300.0 K,2500.0 K,2.61847,0.126071,0.697436,"Fitted to 25 data points; dA = *|/ 2.61847, dn = +|- 0.126071, dEa = +|- 0.697436 kJ/mol"
rmg_rxn_16643,k_rev (TST),0.400036,cm^3/(mol*s),3.49238,60.022,kJ/mol,1.0 K,300.0 K,2500.0 K,1.06052,0.00769578,0.0425738,"Fitted to 25 data points; dA = *|/ 1.06052, dn = +|- 0.00769578, dEa = +|- 0.0425738 kJ/mol"
rmg_rxn_16643,k_rev (TST+T),2.37793e-07,cm^3/(mol*s),5.23899,39.5564,kJ/mol,1.0 K,300.0 K,2500.0 K,3.58769,0.167316,0.925607,"Fitted to 25 data points; dA = *|/ 3.58769, dn = +|- 0.167316, dEa = +|- 0.925607 kJ/mol"
rmg_rxn_16643,k_for (TST+T),4.01797e-07,cm^3/(mol*s),4.99979,12.5001,kJ/mol,1.0 K,300.0 K,2500.0 K,3.09821,0.148104,0.819328,"Fitted to 25 data points; dA = *|/ 3.09821, dn = +|- 0.148104, dEa = +|- 0.819328 kJ/mol"
rmg_rxn_640,k_rev (TST),2.08569,cm^3/(mol*s),3.73233,77.2373,kJ/mol,1.0 K,300.0 K,2500.0 K,1.08476,0.0106554,0.0589467,"Fitted to 25 data points; dA = *|/ 1.08476, dn = +|- 0.0106554, dEa = +|- 0.0589467 kJ/mol"
rmg_rxn_640,k_rev (TST+T),0.0139965,cm^3/(mol*s),4.33373,68.6836,kJ/mol,1.0 K,300.0 K,2500.0 K,1.45063,0.0487206,0.269527,"Fitted to 25 data points; dA = *|/ 1.45063, dn = +|- 0.0487206, dEa = +|- 0.269527 kJ/mol"
rmg_rxn_640,k_for (TST+T),0.0612597,cm^3/(mol*s),3.67403,0.746965,kJ/mol,1.0 K,300.0 K,2500.0 K,1.09143,0.0114581,0.0633875,"Fitted to 25 data points; dA = *|/ 1.09143, dn = +|- 0.0114581, dEa = +|- 0.0633875 kJ/mol"
rxn_105,k_rev (TST),26.7072,cm^3/(mol*s),3.26473,115.615,kJ/mol,1.0 K,300.0 K,2500.0 K,1.24355,0.0285474,0.157927,"Fitted to 25 data points; dA = *|/ 1.24355, dn = +|- 0.0285474, dEa = +|- 0.157927 kJ/mol"
rxn_105,k_rev (TST+T),0.260767,cm^3/(mol*s),3.8259,108.609,kJ/mol,1.0 K,300.0 K,2500.0 K,1.17695,0.0213383,0.118046,"Fitted to 25 data points; dA = *|/ 1.17695, dn = +|- 0.0213383, dEa = +|- 0.118046 kJ/mol"
rxn_105,k_for (TST+T),0.898735,cm^3/(mol*s),3.85139,8.17596,kJ/mol,1.0 K,300.0 K,2500.0 K,1.29661,0.0340199,0.188202,"Fitted to 25 data points; dA = *|/ 1.29661, dn = +|- 0.0340199, dEa = +|- 0.188202 kJ/mol"
rxn_1826,k_rev (TST),15.5166,cm^3/(mol*s),3.35536,52.0285,kJ/mol,1.0 K,300.0 K,2500.0 K,1.11441,0.0141869,0.0784831,"Fitted to 25 data points; dA = *|/ 1.11441, dn = +|- 0.0141869, dEa = +|- 0.0784831 kJ/mol"
rxn_1826,k_rev (TST+T),2.06065e-06,cm^3/(mol*s),5.29523,31.0569,kJ/mol,1.0 K,300.0 K,2500.0 K,5.00011,0.210791,1.16612,"Fitted to 25 data points; dA = *|/ 5.00011, dn = +|- 0.210791, dEa = +|- 1.16612 kJ/mol"
rxn_1826,k_for (TST+T),2.46626e-07,cm^3/(mol*s),5.48324,63.7722,kJ/mol,1.0 K,300.0 K,2500.0 K,5.51112,0.223536,1.23662,"Fitted to 25 data points; dA = *|/ 5.51112, dn = +|- 0.223536, dEa = +|- 1.23662 kJ/mol"
rxn_3227,k_rev (TST),2.88206,cm^3/(mol*s),3.27073,10.0102,kJ/mol,1.0 K,300.0 K,2500.0 K,1.16451,0.0199471,0.110349,"Fitted to 25 data points; dA = *|/ 1.16451, dn = +|- 0.0199471, dEa = +|- 0.110349 kJ/mol"
rxn_3227,k_rev (TST+T),0.0123973,cm^3/(mol*s),3.92467,0.141649,kJ/mol,1.0 K,300.0 K,2500.0 K,1.21325,0.0253174,0.140058,"Fitted to 25 data points; dA = *|/ 1.21325, dn = +|- 0.0253174, dEa = +|- 0.140058 kJ/mol"
